frame_index,recording_sample_index,recording_elapsed_s,button_label,Channel1_raw,Channel1_display,sim_true_label,sim_activation_envelope
8526,8526,17.052,0,1004,3.29502283895647,0,0.0008098237447810079
8527,8527,17.054,0,999,-1.70497716104353,0,0.0007948332855143955
8528,8528,17.056,0,995,-5.70497716104353,0,0.0007801203111578913
8529,8529,17.058,0,997,-3.70497716104353,0,0.000765679685252767
8530,8530,17.06,0,999,-1.70497716104353,0,0.0007515063664200893
8531,8531,17.062,0,1000,-0.70497716104353,0,0.0007375954066007195
8532,8532,17.064,0,1001,0.29502283895646997,0,0.0007239419493278922
8533,8533,17.066,0,1002,1.29502283895647,0,0.0007105412280317707
8534,8534,17.068,0,1002,1.29502283895647,0,0.0006973885643753855
8535,8535,17.07,0,1002,1.29502283895647,0,0.000684479366621376
8536,8536,17.072,0,1001,0.29502283895646997,0,0.000671809128028966
8537,8537,17.074,0,1000,-0.70497716104353,0,0.0006593734252806106
8538,8538,17.076,0,1000,-0.70497716104353,0,0.0006471679169377692
8539,8539,17.078,0,1003,2.29502283895647,0,0.0006351883419252615
8540,8540,17.08,0,1008,7.29502283895647,0,0.0006234305180436802
8541,8541,17.082,0,1011,10.29502283895647,0,0.0006118903405093403
8542,8542,17.084,0,1010,9.29502283895647,0,0.0006005637805212539
8543,8543,17.086,0,1004,3.29502283895647,0,0.0005894468838546328
8544,8544,17.088,0,998,-2.70497716104353,0,0.0005785357694804255
8545,8545,17.09,0,996,-4.70497716104353,0,0.0005678266282104077
8546,8546,17.092,0,998,-2.70497716104353,0,0.0005573157213673542
8547,8547,17.094,0,1005,4.29502283895647,0,0.000546999379479825
8548,8548,17.096,0,1007,6.29502283895647,0,0.0005368740010011142
8549,8549,17.098,0,1006,5.29502283895647,0,0.0005269360510519105
8550,8550,17.1,0,1003,2.29502283895647,0,0.0005171820601862323
8551,8551,17.102,0,999,-1.70497716104353,0,0.0005076086231802072
8552,8552,17.104,0,996,-4.70497716104353,0,0.0004982123978432707
8553,8553,17.106,0,995,-5.70497716104353,0,0.000488990103851372
8554,8554,17.108,0,996,-4.70497716104353,0,0.0004799385216017767
8555,8555,17.11,0,995,-5.70497716104353,0,0.0004710544910890691
8556,8556,17.112,0,997,-3.70497716104353,0,0.0004623349108019598
8557,8557,17.114,0,999,-1.70497716104353,0,0.00045377673664051456
8558,8558,17.116,0,1002,1.29502283895647,0,0.0004453769808534261
8559,8559,17.118,0,1005,4.29502283895647,0,0.00043713271099495764
8560,8560,17.12,0,1008,7.29502283895647,0,0.0004290410489011946
8561,8561,17.122,1,1013,12.29502283895647,0,0.0004210991696852459
8562,8562,17.124,1,1015,14.29502283895647,0,0.00041330430075104595
8563,8563,17.126,1,1012,11.29502283895647,0,0.0004056537208254108
8564,8564,17.128,1,1009,8.29502283895647,0,0.00039814475900801254
8565,8565,17.13,1,1001,0.29502283895646997,0,0.0003907747938389389
8566,8566,17.132,1,996,-4.70497716104353,0,0.0003835412523835133
8567,8567,17.134,1,995,-5.70497716104353,0,0.00037644160933405525
8568,8568,17.136,1,993,-7.70497716104353,0,0.0003694733861282685
8569,8569,17.138,1,997,-3.70497716104353,0,0.0003626341500839477
8570,8570,17.14,1,1001,0.29502283895646997,0,0.0003559215135497028
8571,8571,17.142,1,1006,5.29502283895647,0,0.0003493331330714042
8572,8572,17.144,1,1005,4.29502283895647,0,0.0003428667085740575
8573,8573,17.146,1,1002,1.29502283895647,0,0.00033651998255882225
8574,8574,17.148,1,1002,1.29502283895647,0,0.0003302907393148948
8575,8575,17.15,1,1002,1.29502283895647,0,0.0003241768041459796
8576,8576,17.152,1,1005,4.29502283895647,0,0.0003181760426110792
8577,8577,17.154,1,1006,5.29502283895647,0,0.0003122863597793377
8578,8578,17.156,1,1006,5.29502283895647,0,0.00030650569949867783
8579,8579,17.158,1,1006,5.29502283895647,0,0.00030083204367797585
8580,8580,17.16,1,1005,4.29502283895647,1,0.02613958748173407
8581,8581,17.162,1,1001,0.29502283895646997,1,0.05131050072887135
8582,8582,17.164,1,995,-5.70497716104353,1,0.07583083318891555
8583,8583,17.166,1,990,-10.70497716104353,1,0.09971740011828503
8584,8584,17.168,1,991,-9.70497716104353,1,0.1229865821573535
8585,8585,17.17,1,995,-5.70497716104353,1,0.14565433656376703
8586,8586,17.172,1,997,-3.70497716104353,1,0.1677362081554188
8587,8587,17.174,1,999,-1.70497716104353,1,0.18924733997058593
8588,8588,17.176,1,1001,0.29502283895646997,1,0.2102024836525388
8589,8589,17.178,1,1004,3.29502283895647,1,0.2306160095657441
8590,8590,17.18,1,1010,9.29502283895647,1,0.25050191665059923
8591,8591,17.182,1,1011,10.29502283895647,1,0.2698738420234561
8592,8592,17.184,1,1002,1.29502283895647,1,0.28874507032851726
8593,8593,17.186,1,993,-7.70497716104353,1,0.30712854284801844
8594,8594,17.188,1,986,-14.70497716104353,1,0.3250368663769441
8595,8595,17.19,1,984,-16.70497716104353,1,0.34248232186836264
8596,8596,17.192,1,985,-15.70497716104353,1,0.35947687285530927
8597,8597,17.194,1,986,-14.70497716104353,1,0.37603217365499314
8598,8598,17.196,1,994,-6.70497716104353,1,0.3921595773609533
8599,8599,17.198,1,1006,5.29502283895647,1,0.40787014362864593
8600,8600,17.2,1,1011,10.29502283895647,1,0.4231746462598006
8601,8601,17.202,1,1008,7.29502283895647,1,0.43808358059074765
8602,8602,17.204,1,997,-3.70497716104353,1,0.4526071706897825
8603,8603,17.206,1,979,-21.70497716104353,1,0.4667553763685035
8604,8604,17.208,1,970,-30.70497716104353,1,0.4805379000119307
8605,8605,17.21,1,983,-17.70497716104353,1,0.4939641932320899
8606,8606,17.212,1,1009,8.29502283895647,1,0.5070434633496246
8607,8607,17.214,1,1017,16.29502283895647,1,0.5197846797078808
8608,8608,17.216,1,1009,8.29502283895647,1,0.5321965798237944
8609,8609,17.218,1,1001,0.29502283895646997,1,0.5442876753798
8610,8610,17.22,1,998,-2.70497716104353,1,0.556066258060869
8611,8611,17.222,1,996,-4.70497716104353,1,0.5675404052406808
8612,8612,17.224,1,986,-14.70497716104353,1,0.5787179855208268
8613,8613,17.226,1,979,-21.70497716104353,1,0.5896066641268437
8614,8614,17.228,1,983,-17.70497716104353,1,0.6002139081647799
8615,8615,17.23,1,994,-6.70497716104353,1,0.6105469917418964
8616,8616,17.232,1,1003,2.29502283895647,1,0.620613000955016
8617,8617,17.234,1,1011,10.29502283895647,1,0.6304188387499412
8618,8618,17.236,1,1019,18.29502283895647,1,0.6399712296552723
8619,8619,17.238,1,1019,18.29502283895647,1,0.6492767243938734
8620,8620,17.24,1,1007,6.29502283895647,1,0.6583417043751477
8621,8621,17.242,1,994,-6.70497716104353,1,0.667172386071203
8622,8622,17.244,1,984,-16.70497716104353,1,0.6757748252799087
8623,8623,17.246,1,981,-19.70497716104353,1,0.6841549212777674
8624,8624,17.248,1,985,-15.70497716104353,1,0.6923184208654494
8625,8625,17.25,1,992,-8.70497716104353,1,0.7002709223087634
8626,8626,17.252,1,999,-1.70497716104353,1,0.7080178791777686
8627,8627,17.254,1,1006,5.29502283895647,1,0.7155646040866566
8628,8628,17.256,1,1015,14.29502283895647,1,0.7229162723369723
8629,8629,17.258,1,1015,14.29502283895647,1,0.7300779254666694
8630,8630,17.26,1,1009,8.29502283895647,1,0.7370544747074348
8631,8631,17.262,1,1001,0.29502283895646997,1,0.7438507043526541
8632,8632,17.264,1,997,-3.70497716104353,1,0.7504712750383259
8633,8633,17.266,1,1008,7.29502283895647,1,0.7569207269391764
8634,8634,17.268,1,1013,12.29502283895647,1,0.7632034828821658
8635,8635,17.27,1,1008,7.29502283895647,1,0.7693238513795201
8636,8636,17.272,1,991,-9.70497716104353,1,0.7752860295833712
8637,8637,17.274,1,978,-22.70497716104353,1,0.7810941061640286
8638,8638,17.276,1,980,-20.70497716104353,1,0.7867520641138585
8639,8639,17.278,1,998,-2.70497716104353,1,0.7922637834786914
8640,8640,17.28,1,1014,13.29502283895647,1,0.7976330440186339
8641,8641,17.282,1,1026,25.29502283895647,1,0.8028635278001057
8642,8642,17.284,1,1023,22.29502283895647,1,0.8079588217208833
8643,8643,17.286,1,1009,8.29502283895647,1,0.8129224199698788
8644,8644,17.288,1,989,-11.70497716104353,1,0.8177577264233427
8645,8645,17.29,1,982,-18.70497716104353,1,0.8224680569791327
8646,8646,17.292,1,994,-6.70497716104353,1,0.8270566418306503
8647,8647,17.294,1,1017,16.29502283895647,1,0.8315266276820031
8648,8648,17.296,1,1029,28.29502283895647,1,0.8358810799059141
8649,8649,17.298,1,1019,18.29502283895647,1,0.840122984645855
8650,8650,17.3,1,1000,-0.70497716104353,1,0.8442552508638484
8651,8651,17.302,1,991,-9.70497716104353,1,0.8482807123353401
8652,8652,17.304,1,1001,0.29502283895646997,1,0.8522021295925108
8653,8653,17.306,1,1009,8.29502283895647,1,0.8560221918173615
8654,8654,17.308,1,1007,6.29502283895647,1,0.8597435186858671
8655,8655,17.31,1,1003,2.29502283895647,1,0.8633686621644665
8656,8656,17.312,1,1001,0.29502283895646997,1,0.8669001082601193
8657,8657,17.314,1,999,-1.70497716104353,1,0.8703402787251294
8658,8658,17.316,1,995,-5.70497716104353,1,0.8736915327179049
8659,8659,17.318,1,990,-10.70497716104353,1,0.876956168420793
8660,8660,17.32,1,995,-5.70497716104353,1,0.8801364246161002
8661,8661,17.322,1,1006,5.29502283895647,1,0.8832344822213766
8662,8662,17.324,1,1016,15.29502283895647,1,0.8862524657850197
8663,8663,17.326,1,1020,19.29502283895647,1,0.889192444943221
8664,8664,17.328,1,1021,20.29502283895647,1,0.8920564358392564
8665,8665,17.33,1,1021,20.29502283895647,1,0.8948464025060922
8666,8666,17.332,1,1019,18.29502283895647,1,0.8975642582132558
8667,8667,17.334,1,1009,8.29502283895647,1,0.900211866778895
8668,8668,17.336,1,995,-5.70497716104353,1,0.902791043847924
8669,8669,17.338,1,988,-12.70497716104353,1,0.9053035581371346
8670,8670,17.34,1,992,-8.70497716104353,1,0.9077511326481255
8671,8671,17.342,1,999,-1.70497716104353,1,0.9101354458488812
8672,8672,17.344,1,996,-4.70497716104353,1,0.9124581328248117
8673,8673,17.346,1,985,-15.70497716104353,1,0.9147207864000414
8674,8674,17.348,1,977,-23.70497716104353,1,0.9169249582297166
8675,8675,17.35,1,985,-15.70497716104353,1,0.9190721598640812
8676,8676,17.352,1,1010,9.29502283895647,1,0.9211638637850487
8677,8677,17.354,1,1043,42.29502283895647,1,0.9232015044159834
8678,8678,17.356,1,1057,56.29502283895647,1,0.9251864791053819
8679,8679,17.358,1,1040,39.29502283895647,1,0.9271201490851296
8680,8680,17.36,1,1010,9.29502283895647,1,0.9290038404039901
8681,8681,17.362,1,992,-8.70497716104353,1,0.9308388448369663
8682,8682,17.364,1,989,-11.70497716104353,1,0.9326264207711589
8683,8683,17.366,1,980,-20.70497716104353,1,0.9343677940687273
8684,8684,17.368,1,968,-32.70497716104353,1,0.9360641589075469
8685,8685,17.37,1,969,-31.70497716104353,1,0.9377166786001375
8686,8686,17.372,1,990,-10.70497716104353,1,0.9393264863914262
8687,8687,17.374,1,1013,12.29502283895647,1,0.9408946862358899
8688,8688,17.376,1,1027,26.29502283895647,1,0.9424223535546119
8689,8689,17.378,1,1036,35.29502283895647,1,0.9439105359727714
8690,8690,17.38,1,1032,31.29502283895647,1,0.945360254038071
8691,8691,17.382,1,1012,11.29502283895647,1,0.9467725019205955
8692,8692,17.384,1,992,-8.70497716104353,1,0.9481482480945819
8693,8693,17.386,1,993,-7.70497716104353,1,0.949488436002568
8694,8694,17.388,1,1006,5.29502283895647,1,0.9507939847023749
8695,8695,17.39,1,1010,9.29502283895647,1,0.9520657894973671
8696,8696,17.392,1,998,-2.70497716104353,1,0.9533047225504232
8697,8697,17.394,1,982,-18.70497716104353,1,0.954511633482037
8698,8698,17.396,1,975,-25.70497716104353,1,0.9556873499529601
8699,8699,17.398,1,985,-15.70497716104353,1,0.9568326782317845
8700,8700,17.4,1,1005,4.29502283895647,1,0.9579484037478565
8701,8701,17.402,1,1020,19.29502283895647,1,0.9590352916298983
8702,8702,17.404,1,1020,19.29502283895647,1,0.9600940872307091
8703,8703,17.406,1,1007,6.29502283895647,1,0.9611255166383038
8704,8704,17.408,1,997,-3.70497716104353,1,0.9621302871738411
8705,8705,17.41,1,1008,7.29502283895647,1,0.9631090878766814
8706,8706,17.412,1,1028,27.29502283895647,1,0.9640625899769081
8707,8707,17.414,1,1029,28.29502283895647,1,0.9649914473556355
8708,8708,17.416,1,1007,6.29502283895647,1,0.9658962969934193
8709,8709,17.418,1,980,-20.70497716104353,1,0.9667777594070778
8710,8710,17.42,1,972,-28.70497716104353,1,0.967636439075222
8711,8711,17.422,1,984,-16.70497716104353,1,0.9684729248527879
8712,8712,17.424,1,999,-1.70497716104353,1,0.9692877903748542
8713,8713,17.426,1,1005,4.29502283895647,1,0.970081594450023
8714,8714,17.428,1,1001,0.29502283895646997,1,0.9708548814436321
8715,8715,17.43,1,1004,3.29502283895647,1,0.9716081816510641
8716,8716,17.432,1,1008,7.29502283895647,1,0.9723420116614057
8717,8717,17.434,1,1015,14.29502283895647,1,0.9730568747117075
8718,8718,17.436,1,1023,22.29502283895647,1,0.9737532610320886
8719,8719,17.438,1,1030,29.29502283895647,1,0.9744316481819196
8720,8720,17.44,1,1029,28.29502283895647,1,0.9750925013773185
8721,8721,17.442,1,1007,6.29502283895647,1,0.9757362738101804
8722,8722,17.444,1,980,-20.70497716104353,1,0.9763634069589618
8723,8723,17.446,1,959,-41.70497716104353,1,0.9769743308914333
8724,8724,17.448,1,960,-40.70497716104353,1,0.9775694645596048
8725,8725,17.45,1,980,-20.70497716104353,1,0.9781492160870306
8726,8726,17.452,1,1006,5.29502283895647,1,0.978713983048687
8727,8727,17.454,1,1027,26.29502283895647,1,0.9792641527436159
8728,8728,17.456,1,1036,35.29502283895647,1,0.9798001024605232
8729,8729,17.458,1,1037,36.29502283895647,1,0.98032219973651
8730,8730,17.46,1,1033,32.29502283895647,1,0.9808308026091188
8731,8731,17.462,1,1020,19.29502283895647,1,0.9813262598618635
8732,8732,17.464,1,999,-1.70497716104353,1,0.9818089112634142
8733,8733,17.466,1,983,-17.70497716104353,1,0.9822790878005994
8734,8734,17.468,1,979,-21.70497716104353,1,0.9827371119053865
8735,8735,17.47,1,983,-17.70497716104353,1,0.983183297675995
8736,8736,17.472,1,988,-12.70497716104353,1,0.9836179510922951
8737,8737,17.474,1,992,-8.70497716104353,1,0.9840413702256388
8738,8738,17.476,1,1001,0.29502283895646997,1,0.9844538454432676
8739,8739,17.478,1,1008,7.29502283895647,1,0.9848556596074375
8740,8740,17.48,1,1012,11.29502283895647,1,0.9852470882693959
8741,8741,17.482,1,1016,15.29502283895647,1,0.9856283998583468
8742,8742,17.484,1,1020,19.29502283895647,1,0.9859998558655303
8743,8743,17.486,1,1008,7.29502283895647,1,0.9863617110235451
8744,8744,17.488,1,987,-13.70497716104353,1,0.9867142134810359
8745,8745,17.49,1,984,-16.70497716104353,1,0.987057604972866
8746,8746,17.492,1,1010,9.29502283895647,1,0.9873921209858907
8747,8747,17.494,1,1034,33.29502283895647,1,0.9877179909204472
8748,8748,17.496,1,1032,31.29502283895647,1,0.9880354382476699
8749,8749,17.498,1,1011,10.29502283895647,1,0.9883446806627396
8750,8750,17.5,1,999,-1.70497716104353,1,0.9886459302341718
8751,8751,17.502,1,998,-2.70497716104353,1,0.9889393935492464
8752,8752,17.504,1,991,-9.70497716104353,1,0.9892252718556792
8753,8753,17.506,1,971,-29.70497716104353,1,0.9895037611996303
8754,8754,17.508,1,963,-37.70497716104353,1,0.989775052560147
8755,8755,17.51,1,991,-9.70497716104353,1,0.9900393319801303
8756,8756,17.512,1,1028,27.29502283895647,1,0.990296780693918
8757,8757,17.514,1,1038,37.29502283895647,1,0.990547575251569
8758,8758,17.516,1,1012,11.29502283895647,1,0.9907918876399354
8759,8759,17.518,1,988,-12.70497716104353,1,0.991029885400606
8760,8760,17.52,1,990,-10.70497716104353,1,0.9912617317448006
8761,8761,17.522,1,1007,6.29502283895647,1,0.9914875856652953
8762,8762,17.524,1,1012,11.29502283895647,1,0.9917076020454544
8763,8763,17.526,1,1008,7.29502283895647,1,0.9919219317654446
8764,8764,17.528,1,1013,12.29502283895647,1,0.9921307218057037
8765,8765,17.53,1,1024,23.29502283895647,1,0.9923341153477351
8766,8766,17.532,1,1016,15.29502283895647,1,0.9925322518722969
8767,8767,17.534,1,993,-7.70497716104353,1,0.9927252672550536
8768,8768,17.536,1,977,-23.70497716104353,1,0.9929132938597552
8769,8769,17.538,1,984,-16.70497716104353,1,0.9930964606290079
8770,8770,17.54,1,1009,8.29502283895647,1,0.9932748931726988
8771,8771,17.542,1,1026,25.29502283895647,1,0.993448713854135
8772,8772,17.544,1,1019,18.29502283895647,1,0.993618041873957
8773,8773,17.546,1,995,-5.70497716104353,1,0.9937829933518819
8774,8774,17.548,1,977,-23.70497716104353,1,0.9939436814063353
8775,8775,17.55,1,986,-14.70497716104353,1,0.9941002162320235
8776,8776,17.552,1,1001,0.29502283895646997,1,0.9942527051755021
8777,8777,17.554,1,1008,7.29502283895647,1,0.9944012528087909
8778,8778,17.556,1,1002,1.29502283895647,1,0.9945459610010853
8779,8779,17.558,1,1000,-0.70497716104353,1,0.9946869289886157
8780,8780,17.56,1,1011,10.29502283895647,1,0.9948242534427
8781,8781,17.562,1,1019,18.29502283895647,1,0.9949580285360381
8782,8782,17.564,1,1020,19.29502283895647,1,0.9950883460072922
8783,8783,17.566,1,1016,15.29502283895647,1,0.9952152952239984
8784,8784,17.568,1,1018,17.29502283895647,1,0.995338963243852
8785,8785,17.57,1,1021,20.29502283895647,1,0.9954594348744087
8786,8786,17.572,1,1004,3.29502283895647,1,0.9955767927312433
8787,8787,17.574,1,973,-27.70497716104353,1,0.9956911172946046
8788,8788,17.576,1,962,-38.70497716104353,1,0.9958024869646059
8789,8789,17.578,1,985,-15.70497716104353,1,0.9959109781149901
8790,8790,17.58,1,1010,9.29502283895647,1,0.9960166651455031
8791,8791,17.582,1,1017,16.29502283895647,1,0.9961196205329159
8792,8792,17.584,1,1005,4.29502283895647,1,0.9962199148807264
8793,8793,17.586,1,994,-6.70497716104353,1,0.9963176169675768
8794,8794,17.588,1,999,-1.70497716104353,1,0.9964127937944202
8795,8795,17.59,1,1011,10.29502283895647,1,0.9965055106304673
8796,8796,17.592,1,1017,16.29502283895647,1,0.9965958310579464
8797,8797,17.594,1,1013,12.29502283895647,1,0.9966838170157054
8798,8798,17.596,1,1011,10.29502283895647,1,0.9967695288416882
8799,8799,17.598,1,1015,14.29502283895647,1,0.9968530253143121
8800,8800,17.6,1,1015,14.29502283895647,1,0.996934363692776
8801,8801,17.602,1,1009,8.29502283895647,1,0.9970135997563273
8802,8802,17.604,1,992,-8.70497716104353,1,0.9970907878425135
8803,8803,17.606,1,982,-18.70497716104353,1,0.9971659808844446
8804,8804,17.608,1,989,-11.70497716104353,1,0.9972392304470938
8805,8805,17.61,1,1004,3.29502283895647,1,0.9973105867626585
8806,8806,17.612,1,1021,20.29502283895647,1,0.9973800987650078
8807,8807,17.614,1,1014,13.29502283895647,1,0.9974478141232402
8808,8808,17.616,1,987,-13.70497716104353,1,0.9975137792743736
8809,8809,17.618,1,969,-31.70497716104353,1,0.9975780394551895
8810,8810,17.62,1,989,-11.70497716104353,1,0.9976406387332563
8811,8811,17.622,1,1031,30.29502283895647,1,0.9977016200371479
8812,8812,17.624,1,1054,53.29502283895647,1,0.997761025185884
8813,8813,17.626,1,1030,29.29502283895647,1,0.9978188949176077
8814,8814,17.628,1,978,-22.70497716104353,1,0.9978752689175219
8815,8815,17.63,1,940,-60.70497716104353,1,0.9979301858451052
8816,8816,17.632,1,957,-43.70497716104353,1,0.9979836833606227
8817,8817,17.634,1,1024,23.29502283895647,1,0.9980357981509521
8818,8818,17.636,1,1082,81.29502283895647,1,0.9980865659547428
8819,8819,17.638,1,1069,68.29502283895647,1,0.9981360215869239
8820,8820,17.64,1,1000,-0.70497716104353,1,0.9981841989625796
8821,8821,17.642,1,944,-56.70497716104353,1,0.9982311311202066
8822,8822,17.644,1,949,-51.70497716104353,1,0.9982768502443711
8823,8823,17.646,1,994,-6.70497716104353,1,0.99832138768778
8824,8824,17.648,1,1026,25.29502283895647,1,0.9983647739927816
8825,8825,17.65,1,1023,22.29502283895647,1,0.9984070389123102
8826,8826,17.652,1,999,-1.70497716104353,1,0.9984482114302901
8827,8827,17.654,1,989,-11.70497716104353,1,0.9984883197815116
8828,8828,17.656,1,995,-5.70497716104353,1,0.9985273914709939
8829,8829,17.658,1,1005,4.29502283895647,1,0.9985654532928465
8830,8830,17.66,1,1014,13.29502283895647,0,0.9800812400932439
